GG(e2221,e1879).
N(e2074,e1921).
K(e1431,e311).
Ra(e126,e1497).
Rg(e272,e175).
E(e1445,e966).
ML(e143,e3854).
I(e6334,e1725).
J(e3123,e2678).
I(e2570,e793).
Rg(e36,e1003).
P(e11,e3425).
Rg(e177,e443).
Pr(e2063,e2801).
GG(e1145,e3062).
U(e986,e901).
Rg(e1579,e31).
CC(e241,e1953).
Ra(e62,e142).
E(e1927,e3247).
CC(e2337,e3263).
GG(e360,e4519).
E(e274,e1454).
J(e846,e2304).
GG(e993,e5698).
ML(e611,e2675).
Rg(e1927,e1697).
Ra(e330,e658).
Sa(e1052,e4658).
Iw(e311,e882).
U(e3124,e1472).
P(e443,e624).
Ra(e2174,e130).
E(e1156,e2644).
Q(e410,e411).
GG(e4631,e6171).
T(e754,e4389).
CC(e4675,e308).
K(e64,e3078).
E(e472,e4595).
E(e507,e370).
T(e1004,e659).
GG(e3579,e5306).
ML(e4301,e749).
U(e1643,e86).
P(e40,e409).
Q(e2264,e2966).
P(e1835,e2326).
GG(e934,e5247).
T(e1116,e947).
E(e2898,e332).
ML(e133,e5815).
T(e125,e1800).
GG(e3199,e6146).
E(e4396,e1350).
T(e2096,e7209).
GG(e921,e1220).
U(e144,e4254).
Rg(e854,e2038).
T(e316,e1363).
Pr(e355,e6096).
GG(e884,e319).
Rg(e5602,e1808).
K(e1494,e1094).
I(e3834,e76).
Rg(e58,e1027).
Q(e3132,e2620).
Sa(e4922,e6823).
GG(e3275,e2483).
GG(e1286,e330).
X(e68,e139).
T(e2595,e3765).
GG(e4779,e6791).
T(e111,e5595).
P(e5083,e181).
ML(e331,e1426).
Pr(e733,e5648).
Sa(e3872,e2326).
T(e1094,e6886).
GG(e3295,e2384).
Q(e1007,e333).
Q(e437,e6173).
P(e166,e3116).
P(e184,e3372).
I(e2076,e1316).
GG(e1483,e5528).
GG(e1151,e5675).
Rg(e237,e2813).
Q(e57,e3845).
GG(e193,e5005).
GG(e2629,e596).
Rg(e443,e598).
Sa(e1071,e828).
GG(e880,e5148).
Q(e60,e1563).
CC(e297,e639).
Q(e742,e519).
Q(e2441,e1779).
Rg(e1891,e1155).
U(e908,e81).
E(e1466,e370).
B(e439,e510).
Sa(e5268,e3839).
GG(e1744,e3179).
N(e1496,e1295).
ML(e354,e562).
B(e1121,e3715).
Rg(e2866,e2866).
I(e1824,e1146).
GG(e3225,e1822).
Q(e105,e3152).
Ra(e2102,e309).
ML(e3624,e622).
P(e139,e4127).
Q(e166,e320).
E(e1465,e283).
J(e1644,e2036).
GG(e1597,e1085).
Pr(e859,e5696).
P(e280,e4880).
Q(e510,e485).
T(e310,e2154).
E(e2869,e1432).
GG(e3007,e3383).
GG(e6786,e1012).
I(e686,e2764).
CC(e1536,e1515).
GG(e3703,e4011).
GG(e3011,e5533).
P(e1944,e1299).
N(e1194,e443).
CC(e2517,e384).
T(e4542,e6221).
T(e169,e6756).
Rg(e584,e824).
B(e837,e918).
GG(e4320,e6591).
Rg(e273,e2483).
E(e622,e1032).
I(e2325,e5683).
P(e3761,e933).
Ra(e1874,e1530).
GG(e4032,e1048).
Ra(e472,e1588).
T(e1280,e2864).
GG(e4511,e3258).
E(e676,e1927).
GG(e3043,e19).
GG(e1487,e5443).
I(e970,e6384).
GG(e224,e1607).
Rg(e2967,e466).
Rg(e123,e537).
E(e189,e2755).
GG(e3142,e1332).
GG(e450,e3681).
GG(e5117,e4656).
Pr(e3354,e4399).
Rg(e0,e1722).
GG(e3041,e2359).
E(e1162,e1195).
Q(e1434,e524).
Ra(e1984,e1235).
Q(e1159,e2460).
P(e2635,e3630).
E(e101,e33).
Rg(e40,e616).
E(e471,e1128).
Q(e1211,e1211).
GG(e1730,e1370).
GG(e2421,e4165).
GG(e5663,e1402).
Q(e3174,e1546).
GG(e4503,e1889).
Ra(e2088,e1171).
B(e1749,e2447).
GG(e412,e1349).
ML(e86,e2215).
ML(e659,e476).
U(e1728,e4332).
P(e2364,e4583).
E(e978,e2866).
Mp(e659,e1547).
Ra(e937,e446).
E(e1006,e261).
U(e3799,e2095).
P(e651,e5736).
GG(e1519,e2968).
GG(e4517,e2054).
CC(e1385,e1668).
ML(e901,e248).
ML(e869,e427).
T(e1916,e4865).
E(e2380,e62).
ML(e1725,e1905).
Rg(e118,e1005).
U(e1318,e2678).
GG(e1075,e2244).
Iw(e1157,e5775).
Ra(e258,e2483).
Rg(e3705,e109).
T(e1174,e4040).
Rg(e654,e1318).
CC(e3726,e639).
Rg(e3813,e2429).
CC(e967,e2096).
GG(e4340,e1312).
Q(e1168,e2357).
Ra(e909,e802).
U(e2620,e403).
Q(e495,e1487).
GG(e416,e483).
Rg(e2020,e62).
GG(e732,e3902).
GG(e486,e2192).
B(e556,e510).
T(e2750,e1344).
C(e2378,e947).
P(e3366,e869).
T(e415,e6790).
Pr(e846,e2678).
Q(e1678,e1119).
K(e634,e1029).
D(e1962,e1472).
T(e2280,e1725).
P(e1128,e748).
GG(e5190,e630).
T(e2096,e6475).
ML(e4071,e2499).
GG(e5012,e3175).
ML(e28,e683).
GG(e721,e1604).
Rg(e918,e2608).
GG(e2450,e6272).
P(e1134,e133).
GG(e3164,e1759).
T(e1109,e207).
I(e2014,e1629).
Ra(e4612,e1127).
P(e499,e28).
E(e3067,e140).
E(e154,e2258).
Te(e363,e143).
CC(e967,e535).
B(e2064,e268).
CC(e3925,e2899).
Rg(e261,e556).
Ra(e909,e0).
Ra(e2749,e1586).
GG(e6302,e3299).
CC(e125,e5433).
ML(e331,e1486).
ML(e4,e1266).
Rg(e298,e273).
B(e5388,e511).
Q(e1919,e150).
E(e49,e49).
U(e2969,e4590).
GG(e847,e5790).
T(e3131,e6826).
Q(e3062,e250).
GG(e159,e767).
E(e740,e272).
B(e2,e688).
Rg(e262,e1128).
Q(e1128,e1829).
Q(e5035,e4285).
Rg(e2048,e1481).
ML(e276,e4478).
CC(e1478,e4956).
P(e242,e133).
Iw(e219,e770).
P(e3835,e4583).
T(e463,e5725).
E(e399,e937).
Rg(e2050,e5556).
P(e2075,e157).
CC(e668,e3558).
ML(e357,e2024).
ML(e98,e974).
ML(e24,e287).
CC(e1328,e65).
N(e2834,e2638).
GG(e688,e1840).
ML(e4254,e3526).
E(e2298,e150).
CC(e65,e4415).
K(e2325,e1458).
N(e1916,e1252).
U(e2266,e3349).
Pr(e2279,e1624).
GG(e3686,e6591).
Ra(e38,e1896).
Pr(e172,e6061).
GG(e2803,e5258).
ML(e148,e4356).
P(e1162,e4093).
Q(e1431,e410).
I(e5543,e1000).
E(e6748,e845).
Ra(e495,e1907).
GG(e2087,e691).
I(e51,e5775).
Sa(e2776,e4093).
B(e3494,e1832).
I(e1056,e2325).
Q(e2218,e3801).
I(e1497,e1316).
GG(e5277,e2027).
Rg(e4172,e3376).
Rg(e1721,e2254).
ML(e1322,e1413).
GG(e673,e1827).
CC(e1536,e1502).
P(e309,e1472).
CC(e1382,e4050).
Q(e833,e400).
GG(e4525,e1804).
Pr(e1287,e2154).
GG(e4234,e2918).
P(e433,e2365).
ML(e901,e1002).
GG(e387,e1976).
ML(e3116,e1138).
Rg(e11,e2037).
P(e1252,e2853).
B(e2147,e1162).
Q(e552,e552).
Te(e472,e869).
B(e658,e1275).
Rg(e3539,e4889).
I(e3124,e7334).
GG(e438,e4756).
ML(e133,e390).
GG(e3944,e495).
GG(e9,e1822).
CC(e2997,e4381).
E(e3891,e446).
P(e1909,e403).
Q(e5253,e2944).
An(e4758,e945).
ML(e2106,e1138).
GG(e4515,e2086).
B(e520,e937).
ML(e611,e2102).
Q(e654,e688).
ML(e1035,e2986).
Pr(e560,e5438).
U(e1331,e904).
Rg(e0,e439).
E(e311,e189).
GG(e3685,e721).
P(e472,e401).
E(e776,e472).
P(e4296,e6125).
GG(e1928,e1081).
CC(e1090,e4675).
U(e1546,e2646).
GG(e2483,e6220).
Rg(e3701,e1464).
E(e3802,e802).
CC(e1186,e2985).
Ra(e534,e1988).
T(e195,e1624).
Rg(e1633,e1988).
Q(e4993,e443).
GG(e3795,e4895).
Sa(e1109,e4827).
CC(e4797,e1752).
Sa(e1186,e5858).
GG(e663,e1692).
T(e1004,e5595).
Sa(e2945,e712).
X(e81,e3020).
Ra(e3238,e5566).
CC(e615,e2014).
CC(e204,e2313).
GG(e1991,e6182).
GG(e2726,e2300).
ML(e133,e1676).
N(e1109,e2817).
X(e148,e240).
B(e4475,e3064).
Rg(e309,e1920).
CC(e1959,e5550).
Q(e1229,e2833).
Pr(e532,e76).
Rg(e175,e1776).
P(e3899,e181).
I(e1204,e43).
Ra(e219,e121).
Ra(e1957,e1773).
I(e1066,e2290).
E(e4557,e3064).
P(e1300,e81).
T(e762,e157).
E(e2,e940).
T(e14,e81).
GG(e1950,e3783).
GG(e4609,e6786).
Q(e3969,e166).
Q(e3085,e427).
Q(e711,e2102).
T(e738,e1712).
P(e4089,e1290).
I(e5191,e3560).
Q(e1014,e654).
CC(e4538,e1382).
Iw(e1273,e5497).
Ra(e988,e3626).
N(e3423,e1829).
GG(e240,e4140).
Q(e275,e2817).
GG(e2541,e4353).
ML(e133,e6658).
Ra(e5016,e456).
ML(e98,e833).
B(e4274,e2055).
Rg(e1710,e1927).
GG(e2431,e25).
T(e1244,e3426).
E(e889,e3750).
GG(e161,e5450).
CC(e573,e448).
Rg(e3139,e1546).
ML(e3996,e4180).
GG(e124,e2272).
B(e3254,e3529).
Rg(e2024,e219).
GG(e855,e1483).
E(e219,e1505).
P(e860,e1363).
ML(e301,e1898).
GG(e243,e832).
T(e675,e3355).
GG(e1479,e2441).
I(e4220,e990).
E(e43,e3785).
Rg(e5937,e2755).
Ra(e694,e6159).
I(e4817,e5728).
GG(e4051,e1286).
Ra(e1053,e1162).
T(e541,e76).
GG(e4644,e4148).
E(e5672,e139).
Ra(e513,e4586).
I(e2583,e5796).
T(e2313,e3728).
GG(e2303,e4314).
ML(e1572,e2879).
GG(e2539,e1874).
Iw(e3693,e514).
Pr(e2171,e2154).
J(e1069,e3534).
GG(e1005,e6519).
T(e1109,e913).
GG(e2840,e432).
Sa(e1565,e7311).
Ra(e1808,e433).
E(e64,e465).
GG(e4835,e724).
Q(e343,e480).
D(e6464,e5372).
T(e674,e2120).
Ra(e4649,e2301).
Rg(e1155,e724).
CC(e1496,e1901).
U(e855,e133).
B(e2748,e912).
Sa(e5752,e3447).
Ra(e3295,e1643).
Ra(e4743,e343).
T(e2818,e1491).
Q(e1286,e1411).
GG(e2397,e3374).
B(e267,e5389).
Ra(e75,e62).
Pr(e4184,e2036).
E(e542,e1173).
Ra(e907,e2237).
E(e2795,e1364).
Rg(e212,e3190).
Te(e844,e24).
E(e38,e2169).
T(e1771,e4505).
CC(e746,e5393).
GG(e590,e4334).
GG(e1785,e3022).
P(e5467,e2290).
GG(e938,e4759).
ML(e1359,e3302).
T(e3530,e5696).
U(e942,e2568).
Ra(e4930,e2197).
I(e2883,e764).
Sa(e1587,e3241).
I(e1921,e738).
Ra(e2117,e1147).
Rg(e274,e1209).
GG(e3506,e3957).
GG(e2177,e5418).
Te(e4167,e5415).
D(e1206,e68).
ML(e1572,e1643).
GG(e2677,e16).
P(e2755,e788).
Rg(e334,e844).
GG(e3296,e4790).
ML(e1472,e740).
GG(e949,e2295).
ML(e24,e4811).
Ra(e1122,e219).
GG(e2921,e3260).
C(e811,e331).
T(e1083,e2139).
GG(e1546,e1989).
E(e240,e154).
T(e2727,e913).
Rg(e1239,e1719).
CC(e5256,e6384).
P(e1909,e6221).
Pr(e668,e6901).
Rg(e218,e6320).
T(e2096,e712).
B(e1209,e1842).
Te(e2881,e4124).
Q(e2966,e443).
Rg(e2547,e2547).
ML(e94,e2284).
U(e4072,e2568).
T(e3412,e4436).
Rg(e2671,e2374).
I(e930,e2572).
T(e1435,e3544).
E(e1818,e1195).
Rg(e123,e504).
GG(e4363,e3469).
ML(e788,e1895).
T(e762,e4389).
GG(e607,e1720).
Rg(e2838,e1454).
E(e1454,e1155).
ML(e1491,e1845).
B(e4069,e2485).
Rg(e506,e622).
GG(e1380,e5575).
Ra(e1934,e2287).
Rg(e3298,e4296).
T(e1509,e28).
GG(e2229,e5825).
E(e649,e3776).
CC(e926,e3044).
X(e4832,e558).
Q(e118,e4596).
E(e315,e47).
Ra(e3714,e1475).
Ra(e1159,e1347).
ML(e3425,e298).
GG(e594,e2689).
GG(e1466,e3364).
Ra(e6563,e3062).
T(e2592,e1190).
Q(e3473,e5634).
I(e1497,e4071).
U(e3118,e5613).
ML(e338,e749).
Q(e5388,e37).
CC(e951,e1582).
P(e11,e2350).
U(e4207,e28).
E(e2196,e105).
Sa(e65,e4686).
GG(e1549,e4258).
X(e1110,e274).
Ra(e1005,e823).
Pr(e8,e748).
U(e3271,e915).
Ra(e658,e1235).
Q(e443,e1117).
U(e5617,e5301).
B(e2332,e4983).
P(e761,e1567).
Sa(e555,e2036).
T(e77,e828).
Ra(e139,e1891).
T(e186,e133).
U(e1907,e2414).
U(e31,e143).
N(e2670,e1913).
Rg(e1129,e3064).
GG(e607,e6698).
Ra(e1921,e1921).
Ra(e1362,e1320).
Rg(e517,e2080).
Q(e816,e397).
Pr(e2255,e157).
GG(e1992,e5877).
ML(e24,e2704).
E(e201,e3128).
P(e653,e98).
P(e2001,e1472).
CC(e1236,e5265).
Ra(e1335,e2622).
Rg(e2379,e472).
ML(e3372,e1266).
E(e1597,e60).
Q(e2580,e2138).
E(e43,e4781).
P(e2766,e2864).
T(e3028,e4127).
Ra(e446,e1888).
GG(e244,e2900).
P(e472,e1491).
CC(e1417,e1881).
T(e671,e1472).
Ra(e808,e2554).
GG(e1193,e3662).
E(e1490,e495).
T(e1994,e5334).
I(e764,e104).
P(e1005,e947).
Rg(e341,e3320).
Te(e1434,e157).
ML(e98,e1995).
B(e867,e1688).
T(e778,e2326).
GG(e1497,e5802).
Rg(e1925,e4468).
Rg(e3226,e425).
N(e1421,e2817).
P(e1067,e86).
Rg(e224,e328).
GG(e4095,e6893).
ML(e1248,e4467).
E(e558,e676).
CC(e793,e920).
T(e1194,e4658).
Q(e510,e2732).
N(e520,e325).
I(e3126,e1902).
GG(e373,e3467).
GG(e654,e1411).
E(e1155,e2065).
ML(e775,e616).
CC(e63,e3230).
Ra(e545,e4274).
CC(e1191,e4097).
GG(e483,e437).
C(e541,e2243).
E(e115,e651).
P(e446,e210).
T(e3575,e1140).
E(e99,e622).
ML(e1363,e128).
T(e550,e2647).
Ra(e5625,e4566).
ML(e94,e956).
ML(e148,e882).
Rg(e1383,e149).
Q(e219,e882).
I(e4536,e3593).
Q(e4212,e4212).
GG(e1731,e5085).
Ra(e2699,e876).
CC(e668,e3888).
CC(e579,e1762).
Rg(e3276,e1618).
Ra(e4055,e3210).
GG(e790,e5885).
Q(e537,e3286).
E(e3943,e472).
P(e201,e5490).
E(e1209,e443).
ML(e331,e1295).
GG(e5618,e3467).
CC(e1638,e765).
GG(e2775,e852).
ML(e301,e711).
Q(e1005,e1340).
E(e201,e1315).
Pr(e551,e210).
T(e754,e2365).
Rg(e1861,e427).
GG(e5065,e5535).
U(e1286,e2798).
P(e2969,e1248).
T(e1071,e4534).
GG(e362,e833).
CC(e104,e863).
GG(e5746,e2157).
E(e182,e48).
U(e439,e611).
U(e645,e143).
U(e137,e407).
Pr(e520,e1290).
ML(e1290,e1155).
Ra(e3185,e651).
ML(e4309,e399).
P(e1201,e5029).
Rg(e5148,e5148).
P(e2025,e5249).
Rg(e622,e1984).
X(e167,e1318).
I(e3905,e2325).
ML(e1363,e149).
Q(e261,e1488).
E(e3862,e6104).
Sa(e967,e6556).
GG(e1221,e2189).
ML(e1491,e3791).
ML(e1290,e515).
GG(e2483,e1720).
ML(e933,e2141).
T(e4817,e2251).
P(e1466,e2679).
Z(e517,e1552).
Ra(e4153,e3062).
ML(e301,e1743).
E(e283,e3192).
C(e2298,e81).
Rg(e785,e776).
E(e533,e495).
U(e1728,e2057).
Ra(e298,e2155).
GG(e5441,e1394).
GG(e870,e4794).
U(e495,e28).
Ra(e2325,e2552).
I(e4383,e3792).
U(e1204,e81).
I(e5463,e1822).
I(e5242,e5280).
Te(e905,e403).
Rg(e1318,e1969).
GG(e3737,e5895).
Iw(e485,e2384).
E(e2028,e1908).
Ra(e118,e2176).
ML(e4093,e115).
CC(e1516,e329).
Rg(e2775,e62).
Rg(e1573,e510).
ML(e933,e1733).
E(e485,e823).
Ra(e502,e537).
ML(e933,e1949).
T(e1602,e6188).
U(e2505,e6872).
Rg(e5958,e4781).
CC(e3622,e1603).
Rg(e427,e2766).
CC(e765,e2795).
Rg(e2376,e291).
ML(e86,e1490).
ML(e28,e6650).
N(e1826,e702).
ML(e301,e1978).
Rg(e2430,e4747).
P(e3808,e4892).
GG(e5861,e1709).
CC(e2323,e1240).
T(e609,e1754).
GG(e3266,e2244).
T(e1174,e3624).
Rg(e443,e942).
ML(e901,e4903).
CC(e1638,e2356).
Pr(e1769,e5484).
T(e923,e4318).
Pr(e2670,e2246).
E(e2543,e684).
GG(e3895,e2828).
B(e1774,e242).
E(e4176,e1103).
E(e1351,e816).
P(e2287,e331).
GG(e1977,e57).
CC(e2280,e2467).
ML(e143,e75).
ML(e1248,e2483).
B(e1612,e480).
Rg(e419,e40).
Q(e3059,e1364).
Pr(e1259,e86).
GG(e2109,e3043).
Rg(e193,e1494).
GG(e2656,e2570).
Rg(e1155,e3475).
Rg(e510,e1145).
CC(e2988,e589).
GG(e4471,e5083).
P(e619,e5896).
ML(e338,e1743).
B(e146,e2580).
Sa(e3789,e3544).
Q(e6351,e912).
Rg(e1162,e2979).
Ra(e1302,e5016).
Rg(e3410,e261).
GG(e1145,e5062).
P(e386,e24).
U(e696,e3372).
T(e484,e1725).
Ra(e1351,e3470).
ML(e2304,e2052).
B(e170,e0).
Ra(e330,e1156).
Ra(e175,e2105).
ML(e887,e1239).
GG(e4572,e289).
P(e832,e3372).
ML(e4434,e2506).
Q(e1098,e1701).
T(e488,e2691).
B(e2,e105).
Q(e779,e4048).
I(e1813,e5086).
CC(e282,e415).
E(e1005,e574).
E(e4612,e2784).
GG(e2278,e2538).
CC(e4282,e375).
B(e886,e466).
GG(e3421,e1300).
T(e3847,e947).
Ra(e446,e1373).
Q(e912,e2012).
T(e609,e7165).
P(e1347,e1110).
Ra(e711,e6463).
E(e244,e1155).
Q(e2872,e507).
CC(e648,e2439).
U(e201,e1933).
GG(e1261,e1362).
CC(e512,e739).
Rg(e1984,e755).
ML(e2678,e248).
Rg(e1323,e4300).
B(e443,e3467).
GG(e3146,e5791).
B(e103,e1208).
P(e556,e7258).
GG(e3483,e1030).
CC(e1087,e2718).
T(e463,e1712).
N(e1458,e634).
U(e812,e5685).
GG(e4253,e6433).
E(e3119,e1866).
Q(e330,e2016).
J(e1771,e6792).
GG(e5481,e2601).
Ra(e1150,e658).
GG(e4778,e1294).
GG(e3592,e3972).
Ra(e749,e2108).
E(e149,e1925).
P(e4833,e1363).
Ra(e2817,e1010).
E(e311,e1037).
GG(e1995,e69).
GG(e2265,e387).
GG(e1892,e1813).
B(e4902,e240).
T(e169,e4186).
Rg(e881,e2923).
GG(e4366,e1513).
E(e3468,e139).
Sa(e628,e2663).
Q(e502,e2080).
ML(e354,e3783).
ML(e947,e1898).
Ra(e2483,e58).
D(e3169,e1491).
GG(e595,e6008).
N(e1967,e5289).
P(e194,e2568).
Sa(e302,e157).
CC(e2146,e1901).
Pr(e789,e1344).
Q(e2590,e1005).
Sa(e2619,e3246).
ML(e2523,e533).
GG(e4321,e2430).
U(e1034,e915).
U(e5820,e6536).
GG(e3323,e4910).
CC(e14,e329).
T(e2227,e1624).
U(e5074,e2646).
GG(e1227,e1490).
CC(e2558,e6384).
Q(e1250,e2762).
Z(e11,e690).
I(e1287,e5289).
GG(e161,e893).
Sa(e6290,e4104).
GG(e3438,e3317).
Rg(e1474,e5311).
I(e4232,e702).
Rg(e2217,e1086).
T(e2231,e86).
B(e3124,e54).
GG(e3129,e2775).
CC(e310,e61).
ML(e3217,e4952).
Q(e1999,e1464).
Q(e361,e3627).
GG(e5528,e4519).
CC(e241,e589).
Rg(e832,e1835).
Rg(e114,e219).
CC(e1848,e4412).
Rg(e1173,e4134).
CC(e746,e2423).
GG(e2549,e3467).
T(e633,e3765).
U(e800,e904).
Ra(e1097,e325).
U(e2338,e24).
Rg(e248,e1215).
Ra(e325,e445).
Q(e1920,e4499).
Ra(e1370,e38).
T(e1620,e4686).
Ra(e786,e1927).
E(e4405,e2806).
CC(e2700,e2901).
GG(e1887,e208).
CC(e63,e1120).
ML(e181,e1898).
P(e558,e1110).
GG(e2694,e353).
Q(e4212,e3546).
ML(e2585,e2672).
I(e1571,e1950).
E(e1466,e558).
B(e4200,e1075).
Sa(e1186,e6522).
CC(e6135,e171).
Iw(e121,e1157).
E(e3589,e1104).
Q(e2039,e2857).
Sa(e972,e3624).
Rg(e1173,e504).
GG(e4570,e6121).
I(e3331,e7009).
E(e2831,e3105).
U(e2978,e687).
B(e834,e782).
N(e1421,e1561).
E(e1104,e219).
ML(e210,e1805).
Ra(e290,e2162).
Q(e1806,e816).
GG(e4912,e286).
J(e2051,e3559).
E(e633,e2804).
Q(e515,e408).
Rg(e272,e495).
T(e4679,e2691).
P(e855,e5332).
ML(e143,e1245).
P(e1265,e4389).
CC(e1664,e4493).
Rg(e89,e57).
GG(e2104,e1380).
T(e1458,e5283).
I(e419,e1937).
CC(e65,e3953).
ML(e24,e3691).
GG(e3614,e205).
P(e820,e745).
E(e3082,e231).
Ra(e3640,e5824).
Q(e2987,e472).
E(e602,e122).
E(e1004,e651).
GG(e823,e1804).
T(e3036,e4436).
GG(e3180,e3403).
Sa(e3530,e6755).
Iw(e1903,e947).
GG(e287,e3969).
P(e201,e3798).
Rg(e1927,e5381).
Q(e243,e2264).
Q(e62,e824).
U(e681,e4332).
GG(e716,e2740).
GG(e1005,e3819).
GG(e3740,e6869).
Ra(e3786,e3280).
GG(e2310,e2978).
P(e1162,e2798).
P(e1520,e1567).
Rg(e438,e325).
CC(e581,e6016).
GG(e3556,e4079).
CC(e2906,e308).
GG(e4034,e5855).
CC(e3767,e1986).
ML(e947,e2480).
B(e2774,e2774).
Q(e5344,e2009).
P(e558,e1137).
E(e2,e616).
ML(e331,e3528).
ML(e841,e1827).
B(e175,e3323).
GG(e319,e121).
Q(e4411,e596).
D(e4507,e1745).
ML(e181,e519).
E(e651,e3437).
CC(e1435,e1967).
GG(e2806,e4356).
Rg(e31,e410).
N(e2206,e1103).
E(e633,e1944).
Q(e962,e2438).
Sa(e315,e2853).
K(e2804,e311).
Rg(e2401,e5022).
CC(e1536,e3953).
GG(e421,e1209).
Te(e287,e1940).
ML(e68,e381).
T(e2375,e4505).
GG(e543,e2660).
Q(e502,e5618).
GG(e129,e2871).
GG(e3264,e3916).
B(e89,e719).
Rg(e3557,e513).
E(e539,e2443).
B(e507,e7).
Rg(e1357,e2871).
I(e5578,e5862).
U(e1900,e81).
E(e678,e651).
D(e3438,e2853).
E(e6242,e4731).
Q(e1713,e1168).
GG(e2125,e4165).
Iw(e1505,e2852).
GG(e1349,e353).
P(e622,e2448).
ML(e148,e72).
GG(e2126,e851).
GG(e4034,e3738).
P(e54,e28).
Sa(e271,e954).
E(e0,e2044).
T(e4569,e1725).
CC(e614,e2029).
GG(e1097,e2466).
ML(e788,e1397).
P(e1411,e3996).
ML(e301,e6662).
GG(e3976,e6981).
T(e3743,e4568).
P(e110,e2136).
GG(e408,e2775).
GG(e2615,e3724).
ML(e338,e1016).
ML(e24,e1235).
I(e2533,e2764).
E(e3530,e472).
Sa(e2171,e3965).
ML(e5372,e1354).
B(e2672,e2812).
I(e3371,e679).
Rg(e2101,e443).
Rg(e323,e58).
P(e2491,e1363).
P(e1351,e4434).
ML(e210,e834).
P(e1508,e904).
Q(e4129,e800).
Sa(e99,e28).
ML(e947,e150).
E(e2376,e472).
ML(e2950,e1809).
D(e2675,e143).
N(e2945,e298).
GG(e1471,e4691).
I(e831,e3352).
ML(e933,e640).
P(e201,e2290).
N(e22,e128).
E(e1195,e5328).
Ra(e749,e224).
Rg(e1003,e2857).
Ra(e2514,e4760).
P(e11,e2568).
I(e4162,e270).
GG(e5612,e3313).
GG(e4235,e432).
T(e1883,e86).
P(e1380,e1132).
P(e2159,e1491).
Rg(e1925,e5389).
Q(e2,e91).
Ra(e3594,e1661).
T(e1757,e1651).
Rg(e4576,e4576).
GG(e3757,e2054).
B(e2403,e4710).
P(e4641,e1472).
ML(e947,e837).
O(e3658,e1644).
Ra(e126,e5523).
T(e5633,e301).
CC(e346,e3810).
Te(e60,e1491).
Rg(e5641,e1211).
Q(e215,e4212).
GG(e6410,e7207).
CC(e1087,e5346).
GG(e4962,e2612).
ML(e1033,e201).
I(e2059,e1718).
U(e446,e76).
T(e644,e6370).
Pr(e923,e407).
Rg(e4564,e1320).
T(e1982,e2036).
Te(e2240,e81).
Q(e1229,e2441).
Ra(e2088,e1870).
P(e2069,e338).
GG(e2748,e4106).
I(e5221,e1588).
GG(e5618,e1064).
Rg(e4996,e3820).
Iw(e354,e514).
GG(e4897,e4194).
GG(e5399,e5446).
I(e172,e107).
P(e11,e4104).
P(e3915,e1299).
GG(e112,e5654).
ML(e4104,e237).
Q(e1895,e833).
ML(e3426,e705).
Ra(e1066,e3593).
Rg(e428,e2048).
T(e1004,e5911).
ML(e301,e476).
E(e274,e1688).
GG(e2224,e2240).
ML(e1344,e2117).
T(e3661,e2527).
Rg(e4622,e1068).
ML(e133,e1677).
Rg(e6111,e1549).
GG(e1859,e142).
A(e1057,e2909).
E(e5386,e350).
ML(e338,e6173).
P(e1005,e2647).
GG(e673,e2359).
U(e1870,e4827).
ML(e1491,e1604).
Ra(e834,e140).
I(e628,e2365).
T(e4675,e76).
GG(e4794,e6578).
GG(e4257,e5865).
Rg(e1488,e220).
T(e2779,e1299).
GG(e136,e2005).
GG(e3258,e3132).
I(e1528,e4794).
Iw(e661,e354).
CC(e104,e2030).
Rg(e2584,e510).
N(e929,e130).
CC(e2901,e4030).
T(e549,e5778).
Te(e999,e2095).
GG(e1159,e3865).
Rg(e3132,e2631).
I(e2463,e702).
CC(e1752,e1955).
Iw(e945,e4643).
T(e2709,e947).
I(e1822,e6120).
I(e5578,e2415).
Ra(e219,e534).
Ra(e2942,e5).
Q(e309,e834).
E(e249,e1032).
C(e551,e2002).
T(e3510,e3377).
ML(e86,e1604).
Ra(e1592,e2162).
E(e322,e2969).
CC(e204,e959).
P(e855,e2385).
CC(e589,e1640).
Ra(e616,e5887).
ML(e81,e3867).
Ra(e2603,e3999).
Rg(e298,e499).
E(e1418,e482).
GG(e2345,e343).
Ra(e2987,e970).
ML(e86,e1531).
CC(e926,e807).
T(e498,e6377).
Ra(e958,e4526).
CC(e108,e355).
ML(e143,e3753).
GG(e3605,e4762).
U(e1508,e28).
I(e5019,e1733).
Pr(e152,e24).
I(e108,e4834).
Rg(e1162,e0).
GG(e3366,e191).
Q(e123,e201).
E(e1844,e1229).
CC(e1640,e375).
I(e4712,e2574).
ML(e1363,e2804).
Ra(e4751,e3348).
GG(e2482,e3173).
Rg(e1575,e1260).
GG(e3296,e4944).
Rg(e905,e2947).
GG(e2437,e4316).
T(e2093,e1535).
B(e124,e1688).
P(e2539,e2528).
Ra(e2675,e0).
Q(e499,e2837).
P(e582,e207).
GG(e2338,e3192).
Rg(e4585,e2639).
T(e3352,e3534).
Q(e243,e3703).
ML(e3931,e203).
GG(e1275,e4461).
Pr(e6645,e947).
Ra(e900,e330).
T(e2885,e3534).
ML(e1359,e3589).
Q(e341,e1335).
T(e315,e6344).
GG(e952,e2254).
P(e201,e1491).
U(e2629,e5685).
CC(e5384,e2252).
Pr(e3412,e81).
