Ra(e991,e2405).
GG(e4531,e5517).
GG(e1435,e745).
Pr(e2038,e6691).
Sa(e1542,e4216).
ML(e816,e4156).
J(e631,e3165).
U(e1045,e292).
B(e4174,e58).
GG(e5792,e4213).
GG(e410,e6940).
I(e4767,e5678).
P(e616,e5447).
U(e376,e1324).
T(e656,e2775).
N(e767,e1037).
GG(e4367,e2275).
Rg(e98,e617).
ML(e1109,e5760).
U(e1662,e667).
Ra(e6203,e1465).
P(e450,e2788).
B(e1006,e20).
GG(e2332,e548).
T(e1483,e322).
ML(e329,e1849).
T(e1557,e3846).
Q(e2375,e1331).
GG(e3945,e5084).
Ra(e5442,e2465).
E(e6198,e479).
CC(e190,e519).
Pr(e2928,e1305).
Ra(e410,e3093).
Q(e704,e353).
GG(e1084,e3080).
Ra(e2326,e1177).
GG(e1216,e5068).
B(e1683,e1814).
T(e954,e1081).
T(e3648,e3809).
ML(e347,e677).
T(e1160,e766).
I(e649,e2262).
P(e1426,e6299).
GG(e5164,e1585).
CC(e1848,e285).
Iw(e662,e5215).
Te(e1673,e4530).
Ra(e4197,e2304).
I(e309,e4071).
T(e1824,e1109).
P(e2676,e5558).
ML(e4076,e360).
T(e1798,e1606).
E(e1446,e1318).
Rg(e640,e1560).
P(e1662,e4285).
Rg(e913,e913).
N(e75,e193).
T(e504,e4285).
U(e1128,e4015).
GG(e4387,e1859).
T(e2677,e6632).
Rg(e691,e1443).
Rg(e150,e3559).
Q(e1664,e1513).
Q(e314,e62).
Rg(e2043,e4962).
CC(e1395,e3203).
GG(e1733,e5375).
P(e3690,e844).
T(e1455,e5317).
CC(e1899,e2518).
Rg(e29,e1279).
Q(e56,e263).
GG(e636,e856).
E(e3490,e682).
GG(e3127,e2753).
GG(e938,e5336).
B(e58,e1920).
Rg(e1753,e1193).
ML(e2227,e1318).
GG(e3917,e4343).
Q(e5291,e1131).
CC(e1018,e939).
GG(e731,e1934).
I(e1953,e1320).
CC(e1825,e5150).
Ra(e3711,e2988).
ML(e4859,e2922).
ML(e874,e730).
Ra(e1194,e486).
Te(e2374,e766).
E(e3649,e735).
P(e748,e1703).
J(e631,e4638).
GG(e2662,e1571).
B(e1970,e3303).
ML(e4782,e785).
P(e4412,e1668).
U(e265,e906).
CC(e1247,e219).
ML(e3726,e4169).
U(e685,e888).
E(e252,e2019).
GG(e2857,e5431).
CC(e472,e1743).
Rg(e3811,e3811).
Rg(e4594,e1232).
P(e971,e3265).
Rg(e265,e211).
GG(e4659,e4291).
Sa(e372,e3341).
P(e1853,e1450).
E(e101,e490).
Rg(e343,e10).
Q(e946,e1942).
B(e3690,e3767).
E(e883,e264).
U(e193,e1877).
GG(e80,e1789).
GG(e6198,e1704).
Rg(e3492,e4661).
Q(e1749,e691).
GG(e752,e3849).
B(e0,e35).
E(e193,e704).
Rg(e60,e1625).
GG(e1454,e4976).
U(e4500,e329).
Q(e1098,e4489).
GG(e2,e1771).
Te(e4747,e3295).
GG(e1768,e1871).
Ra(e1680,e828).
CC(e1493,e3903).
B(e401,e5500).
P(e125,e78).
P(e5408,e766).
E(e1358,e1124).
E(e682,e2742).
T(e238,e3267).
GG(e1285,e2682).
E(e2778,e809).
U(e114,e5215).
T(e269,e3152).
Rg(e1311,e1833).
E(e1141,e699).
ML(e3317,e2411).
Rg(e1835,e454).
GG(e136,e4528).
Ra(e425,e425).
T(e551,e1267).
Q(e500,e2148).
U(e5664,e1212).
X(e27,e1980).
T(e3891,e1261).
Ra(e486,e966).
P(e0,e2020).
Ra(e4920,e1835).
ML(e1432,e3044).
Ra(e2030,e2392).
Ra(e926,e1601).
GG(e1128,e521).
B(e691,e1698).
Rg(e1383,e1383).
ML(e2618,e1755).
T(e4605,e4076).
Rg(e3435,e3435).
T(e2518,e4724).
Q(e1883,e353).
Te(e421,e344).
GG(e85,e15).
Q(e1742,e2168).
GG(e3976,e3005).
CC(e1155,e476).
ML(e1873,e4696).
Q(e479,e1985).
Rg(e878,e250).
E(e240,e3834).
Ra(e1096,e5757).
Rg(e3409,e1175).
Rg(e4876,e2390).
GG(e3687,e6169).
GG(e1679,e2104).
GG(e1036,e1181).
T(e604,e692).
GG(e1175,e2473).
Rg(e3284,e4211).
CC(e1553,e3749).
Rg(e617,e98).
J(e5872,e2420).
I(e2252,e3451).
Rg(e3921,e2513).
T(e2743,e5018).
Sa(e556,e1654).
Rg(e2195,e2195).
T(e1075,e347).
GG(e6112,e4602).
P(e360,e4153).
Pr(e2271,e2788).
E(e1465,e140).
B(e1231,e4432).
E(e2110,e265).
B(e1924,e147).
GG(e2205,e1451).
U(e1037,e3971).
GG(e1024,e5550).
T(e4031,e803).
Te(e2599,e78).
Te(e830,e1846).
Sa(e883,e5558).
GG(e4911,e4699).
Ra(e110,e1831).
E(e1560,e916).
E(e219,e1414).
CC(e2564,e783).
Sa(e2435,e1324).
GG(e1161,e479).
Q(e497,e499).
Sa(e4252,e6559).
ML(e4756,e0).
ML(e2095,e1661).
Ra(e1722,e324).
GG(e3606,e5223).
Sa(e2645,e6691).
Iw(e344,e5056).
CC(e1234,e5203).
Q(e1194,e1276).
D(e18,e27).
I(e1249,e538).
P(e5053,e27).
Ra(e1383,e4891).
P(e1505,e65).
GG(e117,e928).
GG(e1035,e3838).
Rg(e2721,e325).
J(e631,e1109).
T(e4610,e7006).
U(e3764,e1252).
P(e1794,e2077).
Ra(e3727,e5486).
ML(e322,e3703).
Ra(e1720,e2749).
Rg(e4264,e2751).
ML(e906,e333).
B(e363,e978).
T(e178,e4552).
Rg(e1124,e265).
Sa(e345,e6839).
P(e429,e1432).
GG(e4324,e2308).
Q(e3339,e852).
GG(e204,e1409).
CC(e1520,e3203).
E(e456,e1893).
P(e1625,e4478).
GG(e3349,e5105).
T(e1154,e498).
ML(e906,e1131).
N(e2167,e30).
P(e1073,e2594).
Rg(e118,e728).
C(e4272,e23).
E(e4962,e1871).
CC(e100,e152).
E(e5,e313).
CC(e1100,e3051).
GG(e2504,e807).
Rg(e711,e300).
U(e4762,e4153).
T(e449,e1252).
GG(e1186,e4045).
E(e592,e1966).
X(e292,e4506).
T(e656,e175).
U(e1248,e1109).
T(e5877,e3341).
I(e269,e5171).
GG(e595,e2990).
Sa(e1378,e3635).
J(e821,e3267).
Ra(e1308,e343).
Q(e885,e2181).
T(e979,e3669).
P(e1809,e3295).
I(e4675,e1150).
E(e4140,e4532).
I(e3043,e4842).
B(e479,e4501).
I(e2063,e293).
GG(e5211,e2027).
ML(e1745,e3999).
ML(e1432,e946).
GG(e2422,e707).
P(e457,e1332).
GG(e4056,e1539).
GG(e5448,e1513).
K(e980,e365).
T(e1592,e1676).
Rg(e6631,e6631).
J(e2535,e4076).
Rg(e205,e325).
E(e971,e807).
U(e1920,e874).
Pr(e3847,e803).
Ra(e3689,e4644).
ML(e23,e3441).
ML(e1745,e3298).
J(e1599,e5670).
Rg(e2773,e140).
B(e150,e2326).
GG(e4970,e1181).
GG(e1768,e3574).
Rg(e483,e1072).
Ra(e1416,e1546).
B(e878,e1697).
GG(e3642,e431).
ML(e82,e4242).
ML(e27,e4043).
T(e632,e1978).
B(e15,e2922).
GG(e671,e1194).
E(e0,e3052).
U(e3130,e5298).
U(e885,e2591).
Rg(e3251,e3735).
Ra(e4570,e742).
ML(e23,e2871).
GG(e5764,e5421).
GG(e250,e146).
Iw(e1096,e662).
ML(e322,e2022).
Rg(e1051,e2628).
Sa(e979,e322).
Sa(e1903,e692).
Sa(e718,e1261).
ML(e2498,e1001).
P(e457,e6094).
Rg(e691,e2144).
T(e811,e5484).
GG(e1901,e3223).
GG(e3576,e5782).
T(e3309,e6949).
Q(e457,e1753).
I(e5233,e2037).
CC(e4790,e4086).
GG(e1326,e5336).
Sa(e303,e2726).
Rg(e1871,e1115).
P(e2838,e5240).
Ra(e5269,e5432).
GG(e4866,e2700).
Q(e416,e2534).
CC(e4404,e3980).
P(e1721,e3542).
I(e2497,e2811).
Te(e1534,e94).
GG(e758,e4561).
T(e4917,e2227).
Sa(e2167,e5165).
Ra(e3978,e2224).
Ra(e37,e1462).
Q(e85,e3408).
Te(e4412,e1651).
GG(e1257,e2159).
B(e1279,e5364).
ML(e2077,e3708).
Q(e1453,e2401).
U(e2742,e594).
GG(e4357,e6400).
U(e651,e4728).
Rg(e2975,e4535).
C(e2285,e920).
CC(e3335,e2887).
C(e1466,e816).
X(e23,e4492).
I(e1798,e6602).
T(e3484,e1252).
Rg(e2176,e882).
ML(e2182,e1022).
Q(e3276,e1107).
T(e187,e1579).
GG(e4372,e2814).
Rg(e1722,e376).
P(e4156,e292).
P(e429,e5548).
GG(e2416,e2146).
T(e1164,e1444).
E(e426,e2658).
Sa(e239,e6504).
GG(e443,e2549).
T(e600,e816).
Q(e5420,e2814).
Rg(e6020,e1588).
T(e2733,e7104).
E(e2401,e146).
T(e2252,e692).
U(e497,e5294).
Q(e1683,e1145).
J(e148,e399).
ML(e3290,e1206).
U(e523,e1745).
CC(e1581,e1903).
GG(e4804,e2146).
B(e10,e1006).
Rg(e170,e1989).
U(e211,e1212).
T(e13,e144).
GG(e4581,e4256).
GG(e1714,e5001).
E(e635,e314).
P(e321,e3273).
Q(e657,e265).
P(e1927,e270).
GG(e2480,e1221).
P(e182,e4194).
Q(e2891,e264).
P(e1355,e82).
CC(e302,e4844).
Iw(e535,e781).
Ra(e3854,e4267).
Rg(e1141,e2318).
GG(e855,e1822).
Ra(e640,e1221).
B(e1096,e1894).
E(e1906,e4041).
ML(e94,e2314).
T(e3311,e4285).
E(e3100,e455).
I(e4958,e3170).
GG(e111,e1233).
ML(e4208,e182).
ML(e27,e5297).
GG(e3997,e3031).
P(e3968,e144).
GG(e1949,e2962).
T(e34,e4189).
Sa(e4474,e803).
T(e1669,e4053).
Rg(e926,e512).
Rg(e6484,e4647).
GG(e469,e1677).
CC(e1191,e509).
Sa(e1508,e2726).
P(e1835,e888).
Rg(e2838,e1832).
Rg(e1484,e1073).
Iw(e1625,e2673).
GG(e1410,e316).
Q(e2100,e352).
Q(e103,e388).
GG(e5685,e4732).
Sa(e1422,e5770).
K(e66,e42).
Rg(e4193,e885).
Rg(e62,e114).
GG(e1723,e3746).
P(e479,e1305).
P(e3022,e5867).
GG(e2032,e1245).
P(e1044,e4160).
E(e5029,e4382).
P(e263,e5790).
CC(e1746,e572).
GG(e4317,e6139).
Rg(e363,e1849).
T(e1553,e3712).
GG(e4495,e1017).
Pr(e1506,e1324).
GG(e2668,e4163).
ML(e1324,e300).
ML(e82,e1096).
GG(e2176,e4770).
Sa(e2123,e2190).
GG(e752,e6181).
Iw(e646,e4210).
CC(e2564,e1223).
D(e376,e5678).
Ra(e445,e729).
X(e5484,e2762).
Q(e3010,e1630).
E(e3272,e456).
U(e4496,e1527).
E(e2089,e0).
Ra(e6364,e101).
CC(e1201,e1289).
T(e2581,e129).
Ra(e4564,e4193).
E(e2554,e4998).
E(e193,e1885).
GG(e4585,e2791).
GG(e2781,e319).
U(e2173,e78).
GG(e35,e4882).
Ra(e337,e3819).
ML(e347,e1253).
Q(e798,e2374).
GG(e120,e3631).
E(e1124,e640).
E(e302,e2908).
Rg(e2869,e885).
Q(e1131,e2).
P(e885,e2456).
Te(e14,e1320).
E(e779,e2423).
Sa(e1881,e1982).
Ra(e722,e798).
P(e111,e920).
GG(e2626,e2662).
CC(e2297,e3662).
Q(e523,e1721).
CC(e947,e164).
B(e1895,e235).
E(e1737,e265).
P(e858,e129).
T(e2730,e5510).
T(e2793,e153).
GG(e973,e3054).
ML(e2020,e640).
GG(e3316,e4847).
E(e135,e805).
T(e1495,e5126).
U(e5052,e6026).
E(e1072,e1723).
Ra(e3188,e1844).
T(e2759,e4194).
ML(e322,e343).
ML(e5484,e702).
GG(e860,e4283).
B(e2096,e455).
Rg(e1340,e464).
Sa(e3757,e5970).
Q(e2838,e1006).
ML(e1212,e1114).
Q(e1832,e581).
Rg(e1484,e4741).
CC(e618,e5312).
T(e5264,e6617).
Te(e62,e78).
CC(e187,e4844).
ML(e347,e2838).
B(e762,e1060).
P(e1832,e803).
A(e1381,e47).
B(e4088,e4079).
E(e3378,e1814).
CC(e345,e871).
Iw(e2287,e1267).
I(e6081,e3646).
Rg(e1966,e432).
I(e2982,e73).
B(e1722,e785).
Ra(e4206,e246).
GG(e1681,e0).
I(e1277,e2386).
Rg(e1474,e3788).
B(e1938,e3459).
ML(e322,e1391).
GG(e916,e1181).
E(e1260,e1796).
E(e1401,e2166).
GG(e3202,e1137).
Sa(e1798,e2263).
Ra(e3284,e722).
GG(e5255,e2752).
T(e4038,e692).
U(e10,e82).
Q(e863,e193).
E(e691,e289).
N(e239,e1257).
Ra(e333,e4956).
T(e2435,e393).
I(e3375,e692).
T(e733,e2872).
U(e193,e816).
Rg(e2616,e3561).
ML(e906,e3383).
E(e3737,e2204).
P(e1131,e2574).
Rg(e1841,e1635).
U(e1582,e139).
E(e1588,e432).
T(e6291,e6907).
GG(e2631,e1434).
GG(e1341,e3282).
P(e0,e1978).
E(e101,e2060).
Q(e2131,e4289).
T(e4926,e3007).
T(e516,e3971).
T(e93,e4434).
Sa(e166,e2695).
B(e426,e1623).
Q(e426,e1835).
GG(e5078,e263).
T(e190,e1212).
Ra(e2671,e3204).
Iw(e710,e1668).
ML(e73,e3378).
CC(e2592,e5067).
I(e4491,e3341).
Q(e958,e2213).
GG(e2765,e3345).
GG(e3593,e1181).
U(e1091,e139).
E(e360,e779).
T(e1160,e3573).
Ra(e368,e2256).
GG(e1489,e4760).
Q(e1108,e1349).
ML(e5047,e685).
GG(e1003,e1356).
GG(e146,e246).
Mp(e6392,e1263).
P(e193,e3267).
E(e699,e211).
CC(e2733,e1925).
P(e5371,e5215).
GG(e2257,e5647).
Ra(e1202,e135).
GG(e3559,e709).
Q(e3401,e105).
Ra(e2299,e4155).
B(e1366,e2010).
Iw(e1373,e1126).
Q(e3870,e3191).
Ra(e1543,e1953).
CC(e121,e1015).
Rg(e3052,e4847).
D(e3374,e2182).
Ra(e486,e1938).
U(e494,e292).
N(e3996,e432).
Iw(e1126,e1324).
ML(e906,e1583).
Q(e2149,e5847).
Iw(e121,e1606).
I(e1919,e942).
P(e240,e2062).
U(e2504,e2301).
U(e1124,e5970).
ML(e920,e30).
E(e469,e300).
GG(e1681,e5256).
P(e826,e641).
Ra(e333,e4727).
Rg(e682,e1680).
P(e1072,e766).
Q(e919,e1788).
GG(e1749,e2158).
GG(e220,e3009).
Ra(e1474,e1843).
B(e3706,e5550).
E(e1160,e1596).
Rg(e4002,e1124).
O(e3787,e95).
Sa(e462,e3362).
CC(e562,e821).
GG(e5538,e5039).
GG(e410,e2850).
Ra(e980,e168).
Sa(e1915,e3362).
I(e538,e73).
T(e1566,e2394).
ML(e27,e171).
X(e874,e252).
E(e1929,e16).
GG(e2900,e2960).
I(e3676,e4782).
ML(e816,e1447).
X(e498,e2983).
Rg(e3894,e735).
CC(e1291,e1025).
I(e698,e1296).
GG(e4415,e2533).
GG(e3132,e4767).
Rg(e4127,e16).
ML(e73,e1214).
E(e878,e2869).
Rg(e1615,e2487).
B(e182,e2149).
GG(e2209,e1414).
Ra(e6634,e4764).
Q(e2909,e704).
GG(e1256,e5577).
Rg(e2513,e5774).
GG(e4232,e5954).
GG(e3356,e4863).
P(e1721,e1261).
P(e1700,e766).
T(e385,e6024).
I(e1594,e687).
CC(e2214,e1887).
E(e2193,e494).
Rg(e676,e676).
GG(e2323,e3013).
GG(e665,e6246).
Ra(e4652,e3520).
U(e685,e594).
T(e717,e82).
Q(e400,e561).
GG(e2128,e4557).
Q(e3539,e764).
E(e62,e3951).
U(e261,e1676).
P(e170,e5770).
GG(e2499,e5362).
GG(e2453,e4215).
P(e700,e94).
ML(e1156,e3947).
GG(e1843,e5196).
T(e516,e2420).
T(e3531,e322).
D(e317,e5154).
CC(e3998,e6323).
An(e153,e153).
CC(e1413,e2807).
Pr(e592,e7011).
Q(e3544,e3038).
GG(e2956,e3314).
B(e1474,e2847).
GG(e4990,e5350).
U(e4273,e920).
CC(e1286,e5446).
T(e2809,e5586).
P(e599,e5388).
I(e690,e1331).
P(e432,e1212).
T(e214,e4429).
T(e712,e144).
GG(e487,e1754).
I(e806,e1378).
I(e2828,e23).
Rg(e2127,e1614).
B(e2280,e281).
T(e2521,e5595).
Pr(e975,e1522).
Q(e1006,e1391).
ML(e1212,e700).
CC(e2253,e2450).
T(e458,e3726).
K(e456,e3822).
Ra(e479,e311).
CC(e551,e3749).
CC(e1018,e4838).
GG(e4174,e6179).
P(e3433,e4313).
Rg(e4536,e4536).
Rg(e101,e1248).
E(e314,e264).
U(e977,e322).
U(e170,e3273).
CC(e100,e2649).
ML(e78,e4717).
T(e365,e2263).
T(e3626,e65).
Rg(e2158,e2158).
Q(e289,e2033).
E(e2117,e885).
Rg(e479,e185).
Ra(e2513,e6336).
CC(e336,e3509).
X(e1432,e2380).
B(e520,e3141).
GG(e314,e1640).
Te(e46,e270).
CC(e385,e1062).
P(e4146,e2207).
I(e1217,e2371).
Ra(e2922,e2432).
GG(e1176,e3686).
Q(e1344,e321).
GG(e2485,e2621).
ML(e3653,e2303).
ML(e2723,e147).
B(e2065,e1818).
Rg(e4563,e728).
T(e95,e4782).
P(e1206,e2523).
Te(e823,e2287).
GG(e602,e6101).
Ra(e4091,e1262).
E(e1124,e4868).
Q(e2897,e161).
Rg(e3614,e135).
P(e135,e2227).
I(e3408,e944).
Iw(e2738,e4210).
T(e1412,e2349).
Sa(e4078,e1491).
Rg(e2075,e2075).
Rg(e2150,e2150).
Q(e1721,e3374).
GG(e4243,e1258).
GG(e1662,e2881).
Rg(e1248,e89).
ML(e129,e186).
GG(e4021,e1150).
Ra(e2969,e2865).
ML(e175,e97).
Ra(e494,e264).
Iw(e2550,e2550).
Te(e830,e2227).
GG(e300,e3583).
T(e1781,e888).
T(e1378,e6691).
N(e2235,e2017).
Iw(e3554,e4210).
T(e899,e5578).
ML(e82,e1857).
T(e2005,e1450).
E(e1085,e1853).
Rg(e1339,e1697).
P(e265,e4579).
GG(e701,e1474).
E(e657,e1476).
GG(e895,e3138).
I(e1543,e2877).
I(e728,e2877).
Pr(e372,e3897).
U(e37,e2241).
GG(e4712,e557).
U(e308,e5471).
T(e1317,e1101).
GG(e3009,e4445).
CC(e468,e3950).
Rg(e1805,e2361).
Q(e2668,e678).
Rg(e2531,e1742).
Rg(e1863,e4912).
Sa(e2324,e1369).
Te(e1722,e2037).
I(e910,e2005).
Ra(e4555,e2685).
T(e3734,e3056).
GG(e3679,e4617).
Q(e3399,e808).
O(e2549,e1669).
GG(e3040,e5042).
GG(e4315,e6449).
P(e536,e3165).
Sa(e320,e4463).
I(e3110,e2371).
ML(e344,e2009).
Iw(e1126,e2263).
Sa(e3891,e888).
Ra(e3608,e538).
T(e2061,e6837).
Sa(e1020,e5970).
U(e234,e2726).
U(e3131,e3290).
GG(e3873,e443).
GG(e1959,e5152).
P(e2561,e344).
Ra(e3985,e1679).
Q(e2509,e4700).
Rg(e1966,e1080).
E(e343,e4219).
T(e2370,e153).
ML(e5670,e4304).
GG(e1754,e2034).
ML(e2381,e455).
CC(e1062,e871).
I(e3070,e3258).
Ra(e3168,e3601).
ML(e347,e4444).
GG(e1635,e885).
Ra(e1796,e506).
I(e682,e572).
T(e3417,e7125).
E(e602,e360).
N(e1378,e984).
GG(e3324,e4253).
Ra(e2987,e232).
Q(e901,e143).
Rg(e622,e622).
GG(e856,e978).
T(e954,e4295).
Q(e4182,e4182).
Ra(e316,e1588).
Rg(e1098,e636).
Ra(e168,e1970).
Rg(e3552,e853).
ML(e144,e119).
Rg(e111,e210).
Sa(e528,e4076).
E(e1160,e278).
T(e214,e4285).
ML(e816,e2682).
I(e3853,e335).
U(e56,e1156).
CC(e2403,e2358).
T(e2756,e920).
Pr(e1791,e6669).
GG(e2086,e964).
P(e1202,e2772).
ML(e82,e62).
ML(e139,e2478).
Sa(e1347,e5479).
P(e155,e292).
T(e2918,e5586).
B(e419,e46).
GG(e912,e6341).
GG(e1690,e4807).
T(e656,e2095).
P(e5431,e23).
T(e2525,e78).
ML(e78,e2093).
ML(e129,e1913).
P(e111,e27).
U(e5542,e1212).
GG(e4641,e197).
P(e457,e5047).
ML(e1450,e289).
T(e1142,e5558).
CC(e4404,e2454).
ML(e2095,e605).
Pr(e507,e7085).
Sa(e1972,e6559).
Te(e2922,e144).
Rg(e4830,e3960).
GG(e6016,e5434).
GG(e1989,e5290).
Sa(e3197,e2241).
E(e3988,e289).
I(e4742,e4084).
Te(e3985,e1676).
GG(e3422,e911).
P(e1484,e82).
B(e2658,e2693).
T(e4907,e3447).
I(e836,e1106).
Q(e4535,e5946).
Rg(e232,e321).
ML(e78,e6192).
CC(e3232,e2823).
ML(e874,e156).
I(e6093,e347).
GG(e117,e6423).
B(e2693,e1311).
Rg(e823,e1513).
Ra(e3748,e1055).
ML(e3295,e1224).
P(e456,e357).
Rg(e3747,e426).
E(e646,e456).
Q(e5088,e1476).
O(e884,e449).
X(e23,e258).
CC(e1763,e1093).
GG(e6435,e3323).
GG(e4518,e895).
E(e2216,e2030).
T(e6610,e1267).
T(e1471,e1663).
GG(e4172,e6332).
GG(e1655,e6616).
ML(e2594,e494).
E(e1455,e1635).
E(e2829,e645).
T(e4038,e3842).
Sa(e592,e6248).
GG(e2206,e2494).
Rg(e5565,e1128).
CC(e1845,e3982).
P(e456,e1694).
J(e811,e2241).
T(e743,e90).
GG(e654,e3874).
ML(e344,e636).
T(e178,e3028).
ML(e78,e201).
ML(e607,e6123).
Sa(e74,e2182).
CC(e2005,e3370).
E(e1160,e55).
CC(e1289,e2910).
Ra(e1970,e494).
GG(e4958,e1424).
Rg(e229,e3516).
ML(e1283,e55).
P(e1835,e1252).
D(e289,e816).
Ra(e695,e120).
E(e1588,e775).
Rg(e5494,e5494).
Ra(e3676,e120).
ML(e1320,e499).
GG(e568,e431).
GG(e3411,e5152).
T(e3692,e6273).
CC(e1157,e1881).
T(e1812,e3165).
U(e1114,e27).
GG(e50,e1180).
P(e713,e270).
T(e821,e3028).
GG(e2339,e2664).
E(e1640,e5693).
GG(e4922,e1048).
P(e676,e5610).
Ra(e47,e211).
Ra(e820,e1536).
Rg(e833,e2300).
GG(e711,e429).
Rg(e3127,e1931).
ML(e3295,e321).
E(e193,e1596).
GG(e1657,e5288).
E(e457,e1657).
N(e902,e3343).
ML(e2498,e2069).
ML(e1305,e2350).
GG(e2810,e2448).
Q(e677,e2011).
E(e1722,e2693).
T(e166,e4295).
I(e429,e6623).
Pr(e658,e3669).
GG(e1854,e1258).
P(e2673,e144).
U(e1771,e202).
Ra(e136,e311).
CC(e893,e1350).
E(e754,e633).
GG(e5059,e532).
P(e4449,e292).
Rg(e540,e1175).
GG(e1186,e4911).
ML(e1676,e2985).
Iw(e1625,e60).
T(e2535,e667).
Q(e3599,e351).
Ra(e2059,e1257).
Sa(e948,e1429).
GG(e3723,e4066).
P(e835,e1324).
CC(e2957,e2333).
B(e952,e3736).
Ra(e289,e1359).
P(e479,e344).
P(e483,e607).
GG(e3689,e4253).
E(e4029,e2294).
U(e491,e1450).
ML(e27,e4810).
T(e868,e322).
Q(e207,e1086).
N(e461,e1035).
Iw(e3109,e4210).
E(e321,e2326).
T(e1142,e129).
ML(e292,e4090).
E(e787,e1992).
Pr(e1243,e4003).
ML(e5595,e240).
Rg(e512,e128).
Q(e635,e1750).
E(e1754,e2891).
E(e230,e111).
Sa(e1149,e3726).
Ra(e289,e211).
P(e321,e1305).
I(e2395,e5612).
GG(e1677,e1011).
Q(e146,e1449).
CC(e5295,e3423).
Ra(e2980,e4399).
GG(e1392,e1766).
B(e701,e2682).
E(e2016,e353).
Ra(e69,e494).
GG(e3194,e2485).
T(e303,e153).
P(e51,e3635).
X(e972,e691).
GG(e2986,e6567).
U(e685,e1212).
GG(e3434,e802).
GG(e2115,e455).
P(e289,e941).
CC(e1848,e3232).
Q(e207,e3882).
GG(e1597,e1719).
P(e1926,e2301).
T(e476,e27).
Rg(e640,e360).
Q(e198,e398).
Ra(e1229,e3943).
Ra(e798,e5442).
Rg(e3523,e3523).
T(e3607,e1002).
Q(e691,e2768).
ML(e906,e4524).
P(e193,e886).
I(e241,e1541).
Sa(e2429,e4087).
ML(e329,e4052).
E(e240,e938).
ML(e202,e1927).
Q(e161,e3782).
P(e120,e1877).
CC(e481,e1413).
ML(e4295,e457).
Sa(e2312,e1668).
T(e312,e27).
E(e2537,e333).
P(e53,e920).
Q(e16,e2563).
CC(e621,e2400).
E(e704,e1427).
T(e597,e1324).
Ra(e1098,e1966).
GG(e1904,e2300).
I(e6411,e2262).
P(e429,e972).
ML(e2287,e240).
E(e1073,e785).
B(e3709,e640).
ML(e2182,e4912).
ML(e1002,e2410).
GG(e4148,e6100).
Sa(e192,e6549).
ML(e1703,e1073).
P(e2374,e2301).
Rg(e1382,e2893).
E(e1700,e3074).
T(e1855,e2591).
P(e2947,e1579).
ML(e1283,e1224).
Iw(e4813,e139).
B(e1344,e640).
Te(e2773,e888).
Ra(e2895,e1275).
Rg(e55,e977).
GG(e1865,e4483).
Rg(e479,e4271).
GG(e4776,e1181).
GG(e532,e4217).
Pr(e2250,e1320).
Sa(e4626,e1261).
I(e1174,e1144).
E(e2044,e1942).
Q(e3399,e1725).
Ra(e2193,e1096).
T(e1466,e816).
CC(e1593,e553).
CC(e5862,e3203).
B(e494,e826).
Rg(e2303,e3883).
Q(e636,e4866).
Ra(e5,e1376).
Rg(e469,e3513).
CC(e948,e3556).
P(e195,e4216).
Rg(e1966,e889).
P(e1159,e607).
P(e2513,e1432).
T(e1142,e1663).
ML(e2622,e691).
Rg(e1253,e1511).
P(e3727,e1522).
GG(e1336,e1060).
GG(e2843,e1055).
ML(e322,e2985).
Ra(e2249,e2697).
B(e968,e416).
ML(e4544,e68).
E(e419,e26).
T(e2083,e6559).
Pr(e2052,e2772).
CC(e1575,e1040).
GG(e1339,e410).
Rg(e429,e252).
Q(e464,e4090).
I(e2151,e827).
Q(e3665,e2168).
CC(e49,e1526).
U(e1131,e65).
ML(e816,e4818).
CC(e1845,e1460).
J(e302,e1444).
T(e341,e607).
ML(e40,e605).
D(e2750,e766).
Te(e4062,e5541).
Sa(e4452,e766).
ML(e2550,e1596).
GG(e3617,e3366).
Rg(e5129,e5129).
J(e1510,e641).
Ra(e416,e2247).
GG(e985,e2026).
CC(e1201,e783).
CC(e597,e931).
T(e1813,e5294).
ML(e322,e494).
U(e2783,e57).
Sa(e1168,e6623).
Rg(e4902,e173).
U(e526,e920).
CC(e1455,e3785).
Q(e2029,e1310).
GG(e3898,e79).
Te(e265,e23).
GG(e3453,e4347).
ML(e2899,e325).
Q(e3793,e946).
GG(e912,e4420).
Ra(e827,e2962).
Ra(e2983,e3572).
E(e3062,e856).
T(e4769,e1968).
P(e1,e267).
Rg(e2397,e2397).
Rg(e55,e2423).
P(e5347,e2681).
GG(e6438,e5037).
ML(e6954,e80).
Ra(e6013,e5238).
Rg(e62,e823).
GG(e5951,e6422).
Iw(e1461,e2796).
Q(e1055,e645).
Mp(e4285,e839).
B(e314,e135).
Rg(e1110,e1683).
GG(e1931,e3263).
Sa(e718,e144).
Q(e146,e432).
I(e484,e1699).
E(e2589,e759).
CC(e893,e2488).
GG(e5713,e1433).
Ra(e1337,e1073).
E(e135,e2773).
Rg(e1920,e403).
I(e1985,e3186).
Te(e823,e3295).
I(e407,e2214).
T(e576,e65).
Q(e2213,e311).
ML(e270,e182).
P(e2837,e1565).
CC(e3734,e320).
CC(e1197,e219).
GG(e2644,e3455).
ML(e65,e2705).
U(e5834,e2095).
Rg(e55,e85).
CC(e3337,e3117).
Q(e101,e974).
T(e1711,e399).
ML(e1676,e980).
Ra(e494,e2295).
